
════════════════════════════════════════════════════════════════
 [01:10:36] grayscale  (preprocess: grayscale)
════════════════════════════════════════════════════════════════
01:10:37 [INFO] ocr_benchmark — Downloading dataset: xfund_pt
01:10:37 [INFO] benchmark.ocr.datasets — xfund_pt already downloaded.
01:10:37 [INFO] ocr_benchmark — Loading samples from /home/kapelinski/Documents/tool/benchmark/ocr/data/xfund_pt…
01:10:37 [INFO] ocr_benchmark —   100 samples loaded
01:10:38 [INFO] benchmark.ocr.runner — === Engine: tesseract ===
01:10:38 [INFO] src.anon.ocr.factory — OCR engine loaded: tesseract
01:10:39 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_0 | CER=0.2394 WER=0.4014 lat=0.67s
01:10:41 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_1 | CER=0.1571 WER=0.2949 lat=1.18s
01:10:50 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_2 | CER=0.0593 WER=0.1771 lat=2.18s
01:10:52 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_3 | CER=0.4762 WER=0.6390 lat=0.87s
01:10:57 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_4 | CER=0.3201 WER=0.4000 lat=1.91s
01:10:58 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_5 | CER=0.3661 WER=0.5301 lat=0.81s
01:11:00 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_6 | CER=0.6377 WER=0.7570 lat=0.93s
01:11:02 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_7 | CER=0.5044 WER=0.6372 lat=1.22s
01:11:04 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_8 | CER=0.3574 WER=0.5775 lat=0.96s
01:11:04 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_9 | CER=0.2914 WER=0.4320 lat=0.51s
01:11:06 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_10 | CER=0.2570 WER=0.4847 lat=0.83s
01:11:08 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_11 | CER=0.5900 WER=0.8050 lat=0.97s
01:11:21 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_12 | CER=0.1235 WER=0.2399 lat=2.49s
01:11:22 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_13 | CER=0.3694 WER=0.4758 lat=0.95s
01:11:24 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_14 | CER=0.3416 WER=0.3784 lat=0.94s
01:11:27 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_15 | CER=0.8311 WER=0.8684 lat=1.50s
01:11:29 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_16 | CER=0.8798 WER=0.7509 lat=1.16s
01:11:30 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_17 | CER=0.2070 WER=0.3789 lat=0.81s
01:11:32 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_18 | CER=0.1442 WER=0.2691 lat=1.06s
01:11:37 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_19 | CER=0.1492 WER=0.2848 lat=1.40s
01:11:40 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_20 | CER=0.3364 WER=0.4427 lat=1.19s
01:11:44 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_21 | CER=0.3080 WER=0.5163 lat=1.46s
01:11:46 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_22 | CER=0.2425 WER=0.4838 lat=0.94s
01:11:50 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_23 | CER=0.2979 WER=0.4447 lat=1.24s
01:11:52 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_24 | CER=0.2256 WER=0.3630 lat=1.08s
01:11:53 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_25 | CER=0.5706 WER=0.9313 lat=0.82s
01:11:55 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_26 | CER=0.1389 WER=0.3018 lat=1.24s
01:11:57 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_27 | CER=0.2815 WER=0.3980 lat=0.78s
01:11:57 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_28 | CER=0.4912 WER=0.5204 lat=0.51s
01:12:00 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_29 | CER=0.0872 WER=0.2528 lat=1.31s
01:12:02 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_30 | CER=0.6163 WER=0.7273 lat=0.90s
01:12:02 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_31 | CER=0.4105 WER=0.6522 lat=0.46s
01:12:04 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_32 | CER=0.2286 WER=0.3441 lat=0.72s
01:12:06 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_33 | CER=0.1998 WER=0.4171 lat=1.16s
01:12:09 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_34 | CER=0.6618 WER=0.8599 lat=0.98s
01:12:12 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_35 | CER=0.3182 WER=0.4988 lat=1.40s
01:12:13 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_36 | CER=0.2306 WER=0.4182 lat=0.73s
01:12:14 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_37 | CER=0.3926 WER=0.6181 lat=0.68s
01:12:21 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_38 | CER=0.3384 WER=0.4729 lat=1.94s
01:12:25 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_39 | CER=0.1674 WER=0.3101 lat=1.63s
01:12:28 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_40 | CER=0.4544 WER=0.5931 lat=1.22s
01:12:30 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_41 | CER=0.3902 WER=0.5435 lat=0.99s
01:12:32 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_42 | CER=0.1402 WER=0.3094 lat=0.96s
01:12:33 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_43 | CER=0.2955 WER=0.5214 lat=0.71s
01:12:33 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_44 | CER=0.2460 WER=0.4688 lat=0.39s
01:12:36 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_45 | CER=0.6301 WER=0.7733 lat=0.99s
01:12:37 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_46 | CER=0.6630 WER=0.8303 lat=0.69s
01:12:38 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_47 | CER=0.4913 WER=0.7376 lat=0.79s
01:12:40 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_48 | CER=0.2112 WER=0.2915 lat=0.93s
01:12:44 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_49 | CER=0.2572 WER=0.4893 lat=1.53s
01:12:46 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_50 | CER=0.8391 WER=0.9590 lat=0.81s
01:12:48 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_51 | CER=0.3695 WER=0.4923 lat=1.22s
01:12:49 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_52 | CER=0.1054 WER=0.3354 lat=0.64s
01:12:51 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_53 | CER=0.2442 WER=0.4789 lat=0.88s
01:12:54 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_54 | CER=0.2722 WER=0.4005 lat=1.18s
01:12:55 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_55 | CER=0.2192 WER=0.3620 lat=0.67s
01:12:57 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_56 | CER=0.4298 WER=0.6399 lat=1.02s
01:13:00 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_57 | CER=0.3376 WER=0.5350 lat=1.11s
01:13:02 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_58 | CER=0.5304 WER=0.7861 lat=1.04s
01:13:05 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_59 | CER=0.3744 WER=0.5403 lat=1.03s
01:13:07 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_60 | CER=0.1874 WER=0.3615 lat=1.00s
01:13:10 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_61 | CER=0.2189 WER=0.3457 lat=1.13s
01:13:11 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_62 | CER=0.1350 WER=0.3284 lat=0.90s
01:13:13 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_63 | CER=0.2197 WER=0.4427 lat=0.90s
01:13:24 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_64 | CER=0.0832 WER=0.2557 lat=1.89s
01:13:28 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_65 | CER=0.0978 WER=0.2525 lat=1.17s
01:13:29 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_66 | CER=0.4169 WER=0.7235 lat=0.63s
01:13:31 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_67 | CER=0.6561 WER=0.7709 lat=1.01s
01:13:37 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_68 | CER=0.1016 WER=0.2581 lat=1.53s
01:13:39 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_69 | CER=0.5357 WER=0.7197 lat=0.95s
01:13:40 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_70 | CER=0.6552 WER=0.7586 lat=0.63s
01:13:41 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_71 | CER=0.2229 WER=0.3306 lat=0.82s
01:13:51 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_72 | CER=0.7374 WER=1.0464 lat=2.11s
01:14:02 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_73 | CER=0.1168 WER=0.4303 lat=1.78s
01:14:03 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_74 | CER=0.3375 WER=0.6012 lat=0.67s
01:14:05 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_75 | CER=0.5503 WER=0.6988 lat=0.85s
01:14:06 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_76 | CER=0.1517 WER=0.2796 lat=0.67s
01:14:08 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_77 | CER=0.1042 WER=0.2289 lat=0.77s
01:14:08 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_78 | CER=0.2457 WER=0.4354 lat=0.57s
01:14:09 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_79 | CER=0.6223 WER=0.7094 lat=0.61s
01:14:11 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_80 | CER=0.4795 WER=0.6641 lat=0.89s
01:14:12 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_81 | CER=0.6512 WER=0.8522 lat=0.87s
01:14:13 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_82 | CER=0.2014 WER=0.3519 lat=0.56s
01:14:14 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_83 | CER=0.4566 WER=0.6879 lat=0.63s
