version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,standalone,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,1,2026-02-12T08:28:54.412211,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,568.31,567.44,1.94,100.0,2403716,0,7,439784,13630,5984,7584,1064632,756.2720465887896,0.7385469204968649,5.592677905370172,0.0,0.0,1799.6558683755761,1852.265625,True,64.17972350230414,75.0,1561.9732718894008,1572.0,16311.0,61.58064516129032,65.0
3.0,hybrid,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,1,2026-02-12T08:38:24.647317,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,1720.83,1719.98,2.99,100.0,3152972,0,0,696089,119847,38230,3680,820944,249.76143302759425,0.24390764944101,7.3359568437580815,0.0,0.0,2658.461240632608,2690.109375,True,46.47261107729763,100.0,14426.181375532562,15455.0,16311.0,58.632075471698116,74.0
3.0,filtered,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,1,2026-02-12T09:07:07.280525,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,1916.33,1918.04,8.44,100.0,3152876,0,4,700289,1033743,298808,1208,905904,224.2812912164789,0.21902469845359268,7.335733482479579,0.0,0.0,2682.2311706125033,2714.0859375,True,52.73185428649685,100.0,14887.194741166804,15549.0,16311.0,60.711585866885784,74.0
3.0,presidio,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,1,2026-02-12T09:39:05.465982,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,2648.64,2649.34,12.0,100.0,3153480,0,0,693164,1434142,547648,0,814088,162.27081324637362,0.15846759106091174,7.337138797190154,0.0,0.0,2665.5400634475327,2695.0703125,True,39.97800237812128,100.0,14937.304795877923,15369.0,16311.0,55.92508917954816,72.0
3.0,standalone,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,2,2026-02-12T10:23:15.981029,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,626.98,626.52,3.81,100.0,2403084,0,0,438458,264246,114165,0,814168,685.5034718760965,0.6694369842540004,5.591207443620034,0.0,0.0,1795.3227727177555,2048.734375,True,65.92127303182579,79.0,2091.8350083752093,2205.0,16311.0,65.0033500837521,70.0
3.0,hybrid,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,2,2026-02-12T10:33:44.793865,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,1698.51,1697.31,2.57,100.0,3154804,0,0,695095,42672,22535,0,812392,253.0435303865594,0.24711282264312442,7.340219321489493,0.0,0.0,2663.4412700555386,2694.47265625,True,45.22585621721691,97.0,14597.596729404504,15089.0,16311.0,60.95464362850972,74.0
3.0,filtered,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,2,2026-02-12T11:02:05.109114,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,1725.45,1724.34,2.69,100.0,3153936,0,7,726085,43994,18078,2816,809896,249.09268121178533,0.24325457149588411,7.338199763263038,0.0,0.0,2657.983829169198,2695.90234375,True,44.40340218712029,98.0,14543.222964763061,15057.0,16311.0,60.369076549210206,74.0
3.0,presidio,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,2,2026-02-12T11:30:52.378310,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,2494.58,2496.3,3.99,100.0,3153604,0,0,697748,317970,32134,0,812168,172.2923164608371,0.16825421529378623,7.337427305508219,0.0,0.0,2670.8449154686186,2699.9453125,True,33.12552565180824,100.0,14906.291000841044,15729.0,16311.0,55.33999158957107,73.0
3.0,standalone,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,3,2026-02-12T12:12:28.762584,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,567.22,566.39,1.88,100.0,2403924,0,0,439593,12773,6604,0,814136,757.7253390163869,0.7399661513831903,5.593161854806926,0.0,0.0,1799.3860249479649,1895.48046875,True,62.185013876040706,73.0,2032.222941720629,2047.0,16311.0,65.61979648473636,71.0
3.0,hybrid,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,3,2026-02-12T12:21:57.788617,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,1703.9,1702.58,2.64,100.0,3151532,0,0,695850,38908,20994,8,812392,252.24306989663418,0.24633112294593182,7.332606424580552,0.0,0.0,2656.6497427884615,2687.75,True,44.933846153846154,98.0,14757.825538461539,15099.0,16311.0,60.92338461538461,75.0
