version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,1,2026-03-23T18:52:11.812428,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.83,8.56,1.33,112.0,1852840,0,21,319092,95,980,2376,506888,28696.667079558323,28.024088944881175,7.312161165089074,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,1,2026-03-23T18:52:21.176304,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.85,8.61,1.32,112.0,1853408,0,0,319995,69,1717,8,506944,28631.815854519777,27.96075767042947,7.314402755049227,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,1,2026-03-23T18:52:30.428023,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.16,8.04,1.17,112.0,1218092,0,0,230029,73,1167,40,506920,31052.888518688724,30.325086444031957,4.807152812928089,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,1,2026-03-23T18:52:38.997625,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.99,8.71,1.29,111.0,1853200,0,0,319605,73,2273,48,506920,28185.936630978864,27.525328741190297,7.313581891120157,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,2,2026-03-23T18:52:48.402161,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.28,8.78,1.35,109.0,1853056,0,0,320006,69,10838,40,507000,27305.12611126078,26.665162218028104,7.313013600707724,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,2,2026-03-23T18:52:58.090435,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.26,8.86,1.36,110.0,1851668,0,0,319849,67,39231,16,506952,27364.100465712745,26.722754361047603,7.307535912565659,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,2,2026-03-23T18:53:07.765596,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.14,7.94,1.19,112.0,1216976,0,0,230555,64,1530,8,506912,31129.185542076164,30.399595255933754,4.802748562231732,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,2,2026-03-23T18:53:16.314799,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.2,8.79,1.34,110.0,1853156,0,0,320265,69,2118,0,506960,27542.561990489132,26.897033193837043,7.3134082468274695,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,3,2026-03-23T18:53:25.919339,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.32,8.92,1.36,110.0,1852576,0,0,319746,69,35135,32,506944,27187.93672880901,26.55071946172755,7.311119299332947,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,3,2026-03-23T18:53:35.654723,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.33,8.94,1.34,110.0,1853568,0,0,319886,67,3685,8,506936,27158.796389335475,26.522262098960425,7.31503418884082,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,3,2026-03-23T18:53:45.401793,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.57,8.27,1.2,110.0,1218960,0,0,230200,74,34599,0,506920,29567.277749416568,28.874294677164617,4.810578341247478,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,3,2026-03-23T18:53:54.403437,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.58,9.0,1.32,107.0,1852700,0,0,319975,65,39426,8,506984,26450.0595315762,25.830136261304883,7.31160866052143,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,4,2026-03-23T18:54:04.406972,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.47,8.96,1.36,108.0,1852588,0,0,319994,65,26318,16,506928,26757.293591605066,26.130169523051823,7.311166656867316,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,4,2026-03-23T18:54:14.300915,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.35,8.86,1.36,109.0,1852796,0,0,319743,67,3106,16,506928,27100.702707219254,26.465529987518803,7.311987520796386,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,4,2026-03-23T18:54:24.078912,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.54,8.18,1.23,110.0,1217872,0,0,230110,68,10243,8,506912,29671.144064695553,28.97572662567925,4.8062845914646495,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,4,2026-03-23T18:54:33.044891,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.39,8.9,1.35,109.0,1852804,0,0,319866,62,2764,8,506984,26985.25775425985,26.352790775644383,7.312019092485966,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
