doc_id,engine,quality_tier,doc_type,cer,wer,cer_no_diac,latency_s,field_f1,anls_score,_ref,_hyp
bid_CNH_ABERTA_00000000_in,tesseract,degraded,form,0.7518355359765051,0.8850574712643678,0.750367107195301,0.23892512900056317,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
APPINHANESI BLAZEK PASSOTTO
DOC. IDENTIDADE/ÓRG EMISSOR UF
206940361
SPTC
GO
CPF
894.812.427-73
DATA NASCIMENTO
10/02/2019
FILIAÇÃO
WIRTH PECCHIA SUZETE
TAISE VILLALOBOS CHRYSTIANO
PERMISSÃO
ACC
CAT. HAB.
D
255843660
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
Nº REGISTRO
10579945474
VALIDADE
23/03/2007
1ª HABILITAÇÃO
06/02/1972
OBSERVAÇÕES
ASSINATURA DO PORTADOR
PROIBIDO PLASTIFICAR
051225604
LOCAL
SARZEDO-MG
DATA EMISSÃO
15/05/1957
SANTANDER REYN
75895065798
SP359744775
ASSINATURA DO EMISSOR
DETRAN - MG (MINAS GERAIS)
D;
DEPARTAMENTO NACIONAL DE TRÂNSITO","PROIBIDO PLASTIFICAR

051225604

EM ToDO

VALID,
if a TeRRiTOR

| 255843660

10 NACIONAL

WIRTH PECCHIA SUZETE

TAISE VILLALOBOS CHRYSTIANO

N° REGISTRO.

, DATA EMISSAO
{[SARZEDO-MG i i 15/05/1957""

SANTANDER REYN 75895065798

{
\
{ Bp hacen P35 FG E775"
bid_CNH_ABERTA_00000001_in,tesseract,degraded,form,0.7269230769230769,0.8857142857142857,0.725,0.24553860999003518,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[22
[46
[65
[86
NOME
PESSONI VALDILEI EMY
DOC. IDENTIDADE/ÓRG EMISSOR UF
732213587
SESP
GO
CPF
896.630.040-53
DATA NASCIMENTO
14/05/1996
599905390
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
FILIAÇÃO
IONEDA MIYAKUCHI ZAV
SANTOS
FRAGA ADONIS CASAL
LIMA
Nº REGISTRO
07665700426
PERMISSÃO
ACC
CAT. HAB.
B
VALIDADE
20/02/2003
1ª HABILITAÇÃO
27/09/1969
OBSERVAÇÕES
R;
ASSINATURA DO PORTADOR
010818800
PROIBIDO PLASTIFICAR
LOCAL
CLÁUDIO-MG
NIGOGHOSSIAN NAYRA
ASSINATURA DO EMISSOR
[869
DATA EMISSÃO
17/06/2008
38942188160
RS434196567","NOME

fressowz VALDILEI ENY
‘DOC IDENTIOADE ——

aitllten. 732213587 SEP oO

cre ATA NASCIMENTO

B96. 630.040-53 [isrossas96

FIUAGAO

IONEDA MIYAKUCHI ZAV

SANTOS

FRAGA ADONIS CASAL

LIMA
¢* PERMISSAO ace CATHAB,
z Semen | | wane || =

WP REGISTRO - ‘yauDADE 19 HABIUTAGAO-

07665700426 {20/02/2003 {27/09/1969

INTERPRUNT LTDAL

Em tooo

VALI
0 TERRITORIO NACIONAL
eee

LOCAL DATA EMISSAO
freavpro-ms IL 17/06/2008

NIGOGHOSSIAN NAYRA 38942188160
RS434196567

PROIBIDG PLASTIFICAR

010818800"
bid_CNH_ABERTA_00000002_in,tesseract,degraded,form,0.6942307692307692,0.9142857142857143,0.6923076923076923,0.21755437900719699,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[22
[46
[65
[86
NOME
PESSONI VALDILEI EMY
DOC. IDENTIDADE/ÓRG EMISSOR UF
732213587
SESP
GO
CPF
896.630.040-53
DATA NASCIMENTO
14/05/1996
599905390
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
FILIAÇÃO
IONEDA MIYAKUCHI ZAV
SANTOS
FRAGA ADONIS CASAL
LIMA
Nº REGISTRO
07665700426
PERMISSÃO
ACC
CAT. HAB.
B
VALIDADE
20/02/2003
1ª HABILITAÇÃO
27/09/1969
OBSERVAÇÕES
R;
ASSINATURA DO PORTADOR
010818800
PROIBIDO PLASTIFICAR
LOCAL
CLÁUDIO-MG
NIGOGHOSSIAN NAYRA
ASSINATURA DO EMISSOR
[869
DATA EMISSÃO
17/06/2008
38942188160
RS434196567","PESGONT VALDILET ENY

‘DOG. 1DENTIOADE / 086. ur
Allie. ‘7322135e7 SSP

cw omanascomento
896.630 ,.040-53 [iaros/a996

TUAGAO
YONEDA MIYAKUCHI ZAV

INTEMPRINT TDA,

LIMA

7665700426 20/02/2003 ""27/08/1969

SANTOS
J FRAGA ADONIS CASAL

LOCAL DATA EMIBSAO
|CLAUDIO-MG 17/06/2008

NIGOGHOSSIAN NAYRA 38942188160
RS434196567

[ASSINATURA 00 EMIEROR

010818800"
bid_CNH_ABERTA_00000003_in,tesseract,degraded,form,0.6386861313868614,0.9305555555555556,0.6313868613138686,0.30615114999818616,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"NOME
BOLZANI ANGHINONI ELTON
DOC. IDENTIDADE/ÓRG EMISSOR UF
296989411
SNJ
GO
CPF
474.458.483-71
DATA NASCIMENTO
15/05/1967
FILIAÇÃO
YOSHIDA THIELLY PIERRO
REATO LEPINE KNUDSE
DA MATA
PERMISSÃO
ACC
CAT. HAB.
C
752999538
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
Nº REGISTRO
33407763599
VALIDADE
31/05/1983
1ª HABILITAÇÃO
19/02/1979
OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
CANELINHA-SC
PROIBIDO PLASTIFICAR
390333790
DATA EMISSÃO
21/03/1984
ASSINATURA DO EMISSOR
76518115721
PB291192251
LINDENMEYER LOU
[1019
[19
[46
[92
DEPARTAMENTO NACIONAL DE TRÂNSITO","a) ‘ Z
Ae : Z :
v4 ¢- NOME.
BOLZANE ANGHINONI ELTON
DOC. IDENTIDADE / ORG.EMISSOR UF
296989411 SNo Go
CPF DATA NASCIMENTO
474.458.483-71 Jiszos/2967
SS

FILAGAO
YOSHIDA THIELLY PIERRO

REATO LEPINE KNUDSE

DA MATA

PERMISSAO ace CATHAB.
fF ___}_}/ a
N° REGISTRO VALIDADE 19 HABILITAGAO ——>
| 33407763599 { 33/05/1983 19/02/1979

Se |

VALIDA EM Tono
O TERRITORIO NACIONAL
752999538

LOCAL DATA EMISSAO.
fANEDINHA-sc 21/03/1984

LINDENMEYER LOU 76518115721
inten eal MARSA reas irks PB291192251
4 ‘ASSINATURNOO EMISSOR

PROIBIDO PLASTIFICAR
390333790

i"
bid_CNH_ABERTA_00000004_in,tesseract,degraded,form,0.8970814132104454,1.0,0.8940092165898618,0.23512746900087222,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"ASSINATURA DO PORTADOR
LOCAL
PROIBIDO PLASTIFICAR
SIMÃO DIAS-SE
ASSINATURA DO EMISSOR
DETRAN - MG (MINAS GERAIS)
COLMAN HEROS K
DATA EMISSÃO
07/02/2018
24537516878
CE770995104
OBSERVAÇÕES
M;
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
635893535
Nº REGISTRO
93592840299
VALIDADE
17/07/2012
ACC
1ª HABILITAÇÃO
03/07/1956
CAT. HAB.
AB
PERMISSÃO
NOME
PALATIN LAMOGLIE TOSINI
DOC. IDENTIDADE/ÓRG EMISSOR UF
421925619
SEJ
PR
CPF
775.891.530-28
DATA NASCIMENTO
03/12/1985
FILIAÇÃO
SUCASAS GROMBONI BERLANDI
RAMOS
MERCURIO PULLITTI NETA
REPÚBLICA FEDERATIVA DO BRASIL
CARTEIRA NACIONAL DE HABILITAÇÃO
DEPARTAMENTO NACIONAL DE TRÂNSITO
MINISTÉRIO DAS CIDADES
47565575","vorsesoncHo es ae ee

SLBOTSLESHS ‘M SOWSH RYATIOO

GLSSSGLY
BVMAUSYI4 Galsipad

;

(seex/ioveo | ——- oe
Ce.) (em

MIAN ILLiTInd OlMMoWsW

ie

— anos
619Sz6T er
glean yoo i nimnoa coe"
bid_CNH_ABERTA_00000005_in,tesseract,degraded,form,0.9635701275045537,1.643835616438356,0.9599271402550091,0.45489728399843443,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[695
[558
[657
[655
NOME
MATHEUS HEDERSON FEDATO
DOC. IDENTIDADE/ÓRG EMISSOR UF
304896822
SES
PE
CPF
868.083.822-55
DATA NASCIMENTO
23/06/2001
FILIAÇÃO
SUGUIUTI BROLIO KON
MOREIRA
MANUELA NARNATONIS DELZO
PERMISSÃO
ACC
CAT. HAB.
AB
Nº REGISTRO
25897838599
VALIDADE
22/09/1967
1ª HABILITAÇÃO
28/01/1978
628852082
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
OBSERVAÇÕES
ASSINATURA DO PORTADOR
083485033
PROIBIDO PLASTIFICAR
LOCAL
SÃO JOSÉ DO JACURI-MG
DATA EMISSÃO
24/08/1954
TASSIANE KENVY
62170965451
PE285620015
ASSINATURA DO EMISSOR
ASSINATURA DO EMISSOR","Siocegsezad

eave
BUDS T ld OCsie

TSPSOGOLTZS KANE ENVISSYL
eens ae
pS6T/so/ee |} aW-IygoWe Od asor ove!
YUE YE J a nn TST

ueaeund Go vunaeMISeY

‘enantio ete st lth pnetnntensnen vot)

Sener nen SIG IVAMTSIG 45
SAS a NT na nen ts

a BL6T/TO/8z ] ae sesecercasz | 9 =
OVDPNREVH ot aQvGNWA momen COUISTO RY 08 2
a oo Zs.
(ea oa
hte = ul
me =
poe ee Rh Bo
1 O85
© 5s
OUTIA SINCGLYNSYN WIEANWH DN Be
varRUOH 3

y

; NOX OLTOUE runzosos |
Rete et a an —— Oy Sethi!

d f to0z/90/e2) gs-278'e80-298|
dive? a

f aa sas ezvevespoe

a a9 YOSSINS 98 / 3OWAUNIaT DOG

OLYGRE NOSHAGSH Goad
ne tart AON"
bid_CNH_ABERTA_00000006_in,tesseract,degraded,form,0.774294670846395,0.963855421686747,0.7711598746081505,0.2742194440070307,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
ESCRIPTORIO GALAS FONTENELLE
DOC. IDENTIDADE/ÓRG EMISSOR UF
533664020
POF
SP
CPF
DATA NASCIMENTO
317.221.430-37
14/10/1972
FILIAÇÃO
JUNQUE SAGAE BULAMAH
BANDUKI BERGMANN UC
PERMISSÃO
ACC
CAT. HAB.
AB
98772909
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
Nº REGISTRO
96814001100
VALIDADE
06/01/1970
1ª HABILITAÇÃO
22/04/1974
OBSERVAÇÕES
ASSINATURA DO PORTADOR
441685960
PROIBIDO PLASTIFICAR
LOCAL
VARJÃO-GO
DATA EMISSÃO
30/03/1975
KOKUBO DORA SUPIN
ASSINATURA DO EMISSOR
61524647144
SC738504353
DETRAN - MG (MINAS GERAIS)","06 SHMOADE / O86. EMNOR WF
533664020 SP
319 221.430-37 panes J

SNTERPAMET LOA

SUNUE SAGAE BULAMAH

2

Sen BANDUKI BERGMANN UC

sO

Een

= PERMISSAO_ ace CATHAB..
Pam (coe) [ees |
se

bf be
soho 56814001100 ea eC ‘yayoayis7a “I

E44

‘tinal co romTAGCR «

LOCAL DATA EMISSAO i
\VARJAO-GO I 30/03/1975

KOKUBO DORA SUPIN 61524647144
on 7a Sdeliilerenpeta tread ASEOAS5S

:

j=)
oo
oO
wy
oO
wo
im
s
i"
bid_CNH_ABERTA_00000007_in,tesseract,degraded,form,0.7199312714776632,1.105263157894737,0.7079037800687286,0.3198246269894298,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"NOME
DARBELLO POLIZEL PRISCILA
DOC. IDENTIDADE/ÓRG EMISSOR/UF
460411597 SDS GO
CPF
003.910.233-57
DATA NASCIMENTO
11/01/1994
FILIAÇÃO
HAMER AVELLAR CASSIUS
TEIXEIRA
ISMAEL AKYAMA MATOS
PERMISSÃO
ACC
CAT. HAB.
C
833099600
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
Nº REGISTRO
00655546221
VALIDADE
07/06/1992
1ª HABILITAÇÃO
03/09/1950
OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
ARARIPE-CE
PROIBIDO PLASTIFICAR
203822921
DATA EMISSÃO
23/09/1965
ASSINATURA DO EMISSOR
51527949846
MG932093911
[19
[47
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
K;
DETRAN - SP (SÃO PAULO)","ROME
DARBELLO POLIZEL PRISCILA

ROG. IDENTIDADE / ORG, EMISSOR / UP emmy
[seos1a527 SDS GO og
mony DATA NASE Hees ctl ™~
foo. 916 .233-57 11/01/1994
pa enema a

FIuACko

=z HAMER AVELLAR casstés (fe |
as TEIXELRA
es oO
4 ISMAEL AKYAMA MATOS
= i=)
we oO
Es by (cms omar (- )
$20
Boy N? REGISTRO ome VNLIDADE mm 50 oe |
atm te 00655546221 97/06/1992 & 3/09 71350 _ |
pu SiR ies

OBSERVACOES

‘mR ‘BSSmATURA DO PORTADOR
LOGAL Sprenerrnetenrenes cereenemctenennmeerermnenermasaniieenane DATA EMISSAO }
ARARIPE-CE ‘i 23/09/1965
51527949846
MG932093911

PROIRIOD PLASTIFICAR

203822921"
bid_CNH_ABERTA_00000008_in,tesseract,degraded,form,0.8363914373088684,0.9642857142857143,0.8363914373088684,0.2141220289922785,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"67255743
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
PROIBIDO PLASTIFICAR
345622440
IGACI-AL
LOCAL
ASSINATURA DO PORTADOR
DETRAN - MG (MINAS GERAIS)
ASSINATURA DO EMISSOR
BISINOTO BODO HIGASHINO
DATA EMISSÃO
14/04/2019
75641011895
SP903737284
OBSERVAÇÕES
Nº REGISTRO
44952866505
VALIDADE
01/09/1963
PERMISSÃO
ACC
1ª HABILITAÇÃO
23/01/2013
CAT. HAB.
D
NUNES
CAPELLANI DEOLINO MASSUD
BISCALCHIM RUGENE NISENB
FILIAÇÃO
CPF
916.127.920-06
02/02/1956
DATA NASCIMENTO
969031841
SESP
RS
DOC. IDENTIDADE/ÓRG EMISSOR UF
MILLIET PATREZI ELENILDO
NOME
CARTEIRA NACIONAL DE HABILITAÇÃO
DEPARTAMENTO NACIONAL DE TRÂNSITO
MINISTÉRIO DAS CIDADES
REPÚBLICA FEDERATIVA DO BRASIL","iN Ge MACIONAL
CARTE RAYNACIONAI DEM

‘Doc. ‘ORG
969931841 SESP

916/127, 920-06 p2/ozisse }
FLUC AO ,

BISCALCHIM RUSENE NISENB

CAPELLANI DEOLINO MASSUD
NUNES

75641011895
$P903737284"
bid_CNH_ABERTA_00000009_in,tesseract,degraded,form,0.7422680412371134,0.8888888888888888,0.7407952871870398,0.20977705299446825,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
BISAIO BARLETTE BELISSIMO
DOC. IDENTIDADE/ÓRG EMISSOR UF
044011398
SDS
BA
CPF
806.987.079-66
18/02/2009
DATA NASCIMENTO
FILIAÇÃO
BREY TOYOMI FREUND
ANELISE ALBINI MARSI
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
837163654
Nº REGISTRO
23563522468
PERMISSÃO
ACC
CAT. HAB.
AB
VALIDADE
20/02/1998
1ª HABILITAÇÃO
15/06/1982
OBSERVAÇÕES
N;
H;
ASSINATURA DO PORTADOR
LOCAL
LAGOA DO PIAUÍ-PI
779680269
PROIBIDO PLASTIFICAR
ASSINATURA DO EMISSOR
PELICANO KOKA
DATA EMISSÃO
06/08/1988
15405892945
MG934423267
DEPARTAMENTO NACIONAL DE TRÂNSITO
DETRAN - MG (MINAS GERAIS)","g

VALIDA EM ToDo
0 TERAITORIO NACIONAL
837163654

PROIBIDO PLASTIFICAR

779680269

FUAGAD -
BREY TOYOMI FREUND

ANELISE ALBINI MARSI

“yaseas22468 20/02/1998 ae ‘isyoesisez |

I

cc ‘no PaRTABOR

PELICANC KOKA

toca DATA EMssAO.
LAGCA DO PIAUL-PT 06/08/1988 a

16405892945
MG934423267"
