version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,standalone,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,1,2026-02-14T04:18:52.746523,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,19.43,19.08,1.47,105.0,2390140,0,0,321238,735,292,0,864008,23429.075075189783,22.879956128115023,5.250436319240034,0.0,0.0,1162.6572779605262,1322.78125,True,0.8157894736842105,2.0,1209.8684210526317,1468.0,16311.0,51.26315789473684,52.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,1,2026-02-14T04:19:12.730955,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,20.37,19.39,1.88,104.0,3139196,0,0,519871,749,286,0,864008,22347.910098720542,21.82413095578178,6.8958925801890425,0.0,0.0,1754.5611328125,2053.17578125,True,0.925,12.0,1477.775,1882.0,16311.0,51.725,52.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,1,2026-02-14T04:19:33.679885,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,20.34,19.59,1.86,105.0,3141116,0,0,520137,768,301,0,864008,22380.871618040193,21.856319939492376,6.900110256866116,0.0,0.0,1812.245893429487,2457.57421875,True,2.2564102564102564,58.0,1529.2564102564102,1882.0,16311.0,51.76923076923077,52.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,1,2026-02-14T04:19:54.577865,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,20.71,19.97,1.86,105.0,3141040,0,0,517388,765,280,0,864008,21981.02021781446,21.465840056459434,6.899943307164315,0.0,0.0,1813.953125,2283.46875,True,0.675,4.0,1537.375,1882.0,16311.0,51.8,52.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,2,2026-02-14T12:32:41.177350,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,22.54,19.87,1.71,95.0,2378100,0,11739,319333,28097,1014,3883552,864008,20196.403225862356,19.723050025256207,5.223987971744218,0.0,0.0,1129.1990411931818,2211.51953125,True,5.659090909090909,26.0,1809.1363636363637,2138.0,16311.0,44.09090909090909,45.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,2,2026-02-14T12:33:04.459695,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,21.27,20.38,1.81,104.0,3140288,0,9,518395,9557,1705,870208,864008,21402.300362526446,20.900683947779733,6.898291383799128,0.0,0.0,1793.8465129573171,2061.359375,True,7.804878048780488,19.0,2163.4634146341464,2552.0,16311.0,45.34146341463415,46.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,2,2026-02-14T12:33:26.247484,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,20.82,20.13,1.8,105.0,3140580,0,0,518172,5241,1841,8,864008,21864.88610523235,21.352427837140965,6.898932822127099,0.0,0.0,1805.9802734375,2052.68359375,True,7.05,52.0,2176.125,2530.0,16311.0,45.95,47.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,2,2026-02-14T12:33:47.599828,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,21.12,20.21,1.85,104.0,3138136,0,0,520146,6220,1793,8,864008,21554.305336692116,21.049126305363394,6.893564071190241,0.0,0.0,1814.989805640244,2053.37109375,True,7.878048780487805,31.0,2187.268292682927,2537.0,16311.0,46.853658536585364,47.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,3,2026-02-14T12:34:09.264536,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,20.42,20.0,1.43,104.0,2387456,0,0,322109,7698,39709,0,864008,22293.189456950906,21.77069282905362,5.244540358718542,0.0,0.0,1162.83271484375,1322.76171875,True,10.2,34.0,1913.675,2230.0,16311.0,47.75,48.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,3,2026-02-14T12:34:30.215019,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,21.44,20.55,1.95,104.0,3140500,0,0,518824,5910,3127,0,864008,21232.59928689074,20.73496024110424,6.898757085598888,0.0,0.0,1758.7755766369048,2053.66015625,True,11.071428571428571,59.0,2176.690476190476,2584.0,16311.0,48.142857142857146,49.0
