version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,standalone,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,1,2026-02-11T22:00:41.571935,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,455.0,453.04,3.31,100.0,2404496,0,12,435537,42979,37212,3744,2228864,1239.0137985061813,1.2099744126036927,4.265171703315965,0.0,0.0,1762.5304750576702,1837.25390625,True,63.81199538638985,80.0,2447.463667820069,2567.0,16311.0,61.74740484429066,68.0
3.0,hybrid,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,1,2026-02-11T22:08:17.503580,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,925.01,922.16,4.15,100.0,3152380,0,0,654441,35476,11998,0,2169528,609.4542527327408,0.5951701686843172,5.591792198489489,0.0,0.0,2557.359598784033,2887.79296875,True,40.20816789563244,96.0,3035.621667612025,3151.0,16311.0,56.17640385706183,70.0
3.0,filtered,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,1,2026-02-11T22:23:43.494259,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,937.13,934.93,4.34,100.0,3154048,0,7,660663,78016,13659,5632,2162248,601.5721173373091,0.5874727708372159,5.5947509500952854,0.0,0.0,2612.297918855042,2697.45703125,True,40.56414565826331,96.0,2954.0022408963587,3292.0,16311.0,55.68515406162465,68.0
3.0,presidio,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,1,2026-02-11T22:39:21.585686,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,1161.07,1165.5,8.7,101.0,3154120,0,7,652845,762473,60068,2568,2186328,485.54460826678195,0.47416465651052925,5.5948786659919385,0.0,0.0,2581.161977514726,2666.22265625,True,46.37698232895333,96.0,3153.2736746715,3477.0,16311.0,56.08744902582691,68.0
3.0,standalone,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,2,2026-02-11T22:58:43.626693,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,554.39,554.92,6.6,101.0,2403676,0,0,435116,494619,58025,0,2229096,1016.8857272322958,0.9930524680002889,4.263717161159638,0.0,0.0,1762.2757352941176,1835.1171875,True,68.09962049335863,81.0,2350.2884250474385,2516.0,16311.0,61.398481973434535,67.0
3.0,hybrid,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,2,2026-02-12T00:36:40.615623,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,979.29,977.53,4.69,100.0,3153036,0,0,646331,159621,18398,0,1584240,575.6734760084474,0.5621811289144995,5.5929558322145505,0.0,0.0,2555.607452245308,2641.12109375,True,40.77104557640751,95.0,3155.461126005362,3384.0,16311.0,55.786058981233246,69.0
3.0,filtered,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,2,2026-02-12T00:53:00.883908,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,1008.79,1008.05,5.5,100.0,3154440,0,0,651218,253210,22043,0,1581864,558.839082782653,0.5457412917799346,5.595446292199285,0.0,0.0,2578.8295430501303,2659.43359375,True,41.9140625,96.0,3048.772395833333,3275.0,16311.0,56.23125,69.0
3.0,presidio,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,2,2026-02-12T01:09:50.666825,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,1080.23,1079.29,5.52,100.0,3153980,0,2,659553,269625,23550,424,1596560,521.8807830927789,0.5096492022390419,5.5946303295262245,0.0,0.0,2595.2284064323044,2676.6171875,True,39.14584346135148,96.0,2993.503646086534,3243.0,16311.0,55.49781234807973,69.0
3.0,standalone,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,3,2026-02-12T01:27:51.869948,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,436.78,435.27,2.83,100.0,2404636,0,0,434392,39446,5676,0,1604272,1290.6984713592942,1.2604477259368108,4.265420039781679,0.0,0.0,1764.906925270108,2136.609375,True,64.18367346938776,95.0,1908.466986794718,2091.0,16311.0,61.85114045618247,69.0
3.0,hybrid,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,3,2026-02-12T01:35:09.624655,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,878.89,876.56,3.27,100.0,3154700,0,0,650776,20395,9379,0,1584056,641.4355360970229,0.6264018907197489,5.595907488492755,0.0,0.0,2576.797328674062,2660.91796875,True,42.20131030375224,97.0,2199.319833234068,2362.0,16311.0,51.21500893388922,63.0
