version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,standalone,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,1,2026-02-08T00:54:47.244088,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,188.59,187.64,2.37,100.0,2410584,0,0,414080,29805,15388,0,984376,2413.844470602564,2.3572699908228163,5.2953457890244575,0.0,0.0,1707.262478298611,1763.046875,True,54.96388888888889,72.0,2229.7305555555554,2278.0,16311.0,56.46388888888889,62.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,1,2026-02-08T00:57:56.378177,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,372.23,371.06,2.95,100.0,3160760,0,0,621003,50086,5013,0,971456,1222.972164282668,1.194308754182293,6.943262361368426,0.0,0.0,2485.096825484155,2546.05859375,True,36.521126760563384,59.0,2676.1098591549294,2737.0,16311.0,51.36901408450704,56.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,1,2026-02-08T01:04:09.156652,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,361.15,359.95,2.75,100.0,3160484,0,0,633221,32077,2768,0,979792,1260.492672604008,1.2309498755898516,6.942656070346096,0.0,0.0,2534.6804415366473,2988.3515625,True,35.79970972423803,56.0,2652.4862119013064,2687.0,16311.0,50.3933236574746,54.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,1,2026-02-08T01:10:10.853092,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,376.35,375.14,2.77,100.0,3161336,0,6,626749,33994,4091,1824,995368,1209.5839742551814,1.1812343498585756,6.944527664371548,0.0,0.0,2504.655728442281,2569.1484375,True,34.67872044506259,51.0,2630.077885952712,2693.0,16311.0,49.51460361613352,54.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,2,2026-02-08T01:16:27.763875,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,176.73,175.44,2.19,100.0,2409860,0,0,412367,14536,1952,0,984320,2575.832788496223,2.515461707515843,5.293755373444145,0.0,0.0,1696.1593241494083,1754.3984375,True,55.60650887573964,72.0,2173.6331360946747,2213.0,16311.0,58.22189349112426,64.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,2,2026-02-08T01:19:25.038666,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,365.9,364.58,3.04,100.0,3160392,0,0,624253,52671,42455,0,971464,1244.129348759053,1.2149700671475128,6.942453973338654,0.0,0.0,2483.5083385565904,2602.3515625,True,36.87965616045845,52.0,2636.032951289398,2708.0,16311.0,51.1432664756447,59.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,2,2026-02-08T01:25:31.485470,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,357.57,356.15,3.02,100.0,3160416,0,7,631145,36662,3540,4376,967000,1273.1127575326161,1.2432741772779454,6.9425066942971165,0.0,0.0,2524.2935758797653,2585.8515625,True,36.66422287390029,51.0,2666.24780058651,2730.0,16311.0,50.36656891495601,59.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,2,2026-02-08T01:31:29.616215,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,353.01,351.45,2.82,100.0,3160524,0,0,625678,26727,3895,0,972008,1289.5581675049928,1.2593341479540945,6.942743938610202,0.0,0.0,2501.371771837908,2563.82421875,True,36.21364985163205,70.0,2386.578635014837,2694.0,16311.0,49.93026706231454,56.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,3,2026-02-08T01:37:23.179982,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,169.69,168.55,2.1,100.0,2409772,0,0,416881,4418,1758,0,984320,2682.6974406914815,2.619821719425275,5.293562063263113,0.0,0.0,1714.4641947115385,1773.421875,True,57.31076923076923,73.0,1598.7323076923076,1632.0,16311.0,55.535384615384615,60.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,3,2026-02-08T01:40:13.417800,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,320.8,319.31,2.54,100.0,3161920,0,0,624439,7973,3331,0,971376,1419.0365608196305,1.3857778914254204,6.945810541027491,0.0,0.0,2494.618917956026,2562.3359375,True,37.314332247557005,61.0,2036.3127035830619,2072.0,16311.0,48.50325732899023,55.0
