version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,1,2026-02-07T19:07:41.367289,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,73.36,72.77,1.5,101.0,2408672,0,0,402461,8849,82352,0,453640,3454.0835647832605,3.373128481233653,9.505730585391847,0.0,0.0,1641.654575892857,1714.5,True,52.77857142857143,65.0,1950.0357142857142,2043.0,16311.0,60.121428571428574,65.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,1,2026-02-07T19:08:55.171505,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,285.38,284.59,2.29,100.0,3160248,0,0,646762,29728,3653,0,448856,887.909350033289,0.8670989746418838,12.471796106328888,0.0,0.0,2510.3460865825687,2551.0859375,True,49.809174311926604,96.0,6118.972477064221,6524.0,16311.0,60.32844036697248,70.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,1,2026-02-07T19:13:41.002557,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,280.38,279.3,2.04,100.0,3159568,0,0,618632,6758,3165,0,448384,903.7433850934447,0.882561899505317,12.46911251271462,0.0,0.0,2471.60838386194,2512.3984375,True,48.451492537313435,96.0,6443.544776119403,6864.0,16311.0,60.041044776119406,70.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,1,2026-02-07T19:18:21.822831,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,313.98,313.04,2.14,100.0,3160748,0,0,642254,12330,3488,0,449216,807.0309265319447,0.7881161391913523,12.473769336927614,0.0,0.0,2495.1066080729165,2533.35546875,True,43.68,96.0,6013.086666666667,6314.0,16311.0,58.605,69.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,2,2026-02-07T19:23:36.249369,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,72.83,71.92,1.72,101.0,2408196,0,0,403941,7609,38723,0,453544,3479.2196939791297,3.397675482401494,9.503852069861859,0.0,0.0,1630.1840122767858,1719.21875,True,53.42142857142857,68.0,1866.0357142857142,1964.0,16311.0,61.31428571428572,66.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,2,2026-02-07T19:24:49.542468,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,283.32,282.22,2.32,100.0,3159864,0,0,620050,19354,3546,0,448856,894.3652771159819,0.8734035909335761,12.470280665229065,0.0,0.0,2473.2943669280444,2518.5859375,True,50.04612546125461,96.0,6887.470479704797,7473.0,16311.0,60.40590405904059,69.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,2,2026-02-07T19:29:33.321703,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,286.95,286.06,2.34,100.0,3159700,0,0,618477,26551,3809,0,448416,883.0512992246037,0.862354784399027,12.469633445592683,0.0,0.0,2474.6709055656934,2513.67578125,True,49.987226277372265,96.0,6003.089416058394,6646.0,16311.0,60.12591240875913,70.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,2,2026-02-07T19:34:20.721174,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,318.55,317.6,2.41,100.0,3161380,0,0,643118,30315,41588,0,449216,795.4530538769424,0.7768096229267015,12.476263500404404,0.0,0.0,2499.10003591954,2541.34375,True,44.70443349753695,96.0,6180.169129720854,6717.0,16311.0,58.614121510673236,69.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,3,2026-02-07T19:39:39.733238,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,74.52,73.9,1.74,101.0,2408348,0,0,401944,10260,1176,0,453552,3400.316295122115,3.3206213819551906,9.504451931963873,0.0,0.0,1628.302993881119,1712.2265625,True,53.85314685314685,67.0,1932.7412587412587,2053.0,16311.0,60.88811188811189,65.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,3,2026-02-07T19:40:54.709579,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,285.03,284.02,2.31,100.0,3160848,0,0,635845,23874,3654,0,448856,888.9996502561135,0.8681637209532358,12.47416398304736,0.0,0.0,2469.4051175458717,2512.125,True,50.444036697247704,96.0,6529.864220183486,6895.0,16311.0,59.95229357798165,69.0
