version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,standalone,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,1,2026-02-14T03:12:39.966066,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,14.63,11.84,1.9,93.0,2379140,0,11623,301118,33024,1458,3823136,876096,29377.783102998972,28.689241311522434,5.535497418073678,0.0,0.0,1047.9853515625,1782.11328125,True,18.214285714285715,34.0,2510.4285714285716,3015.0,16311.0,49.0,49.0
3.0,hybrid,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,1,2026-02-14T03:12:56.408273,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,13.45,12.4,1.96,106.0,3138108,0,9,503070,11611,2147,870096,860432,31955.164817611527,31.206215642198757,7.301373072470033,0.0,0.0,1621.1129807692307,2059.48046875,True,17.03846153846154,42.0,2770.0384615384614,3365.0,16311.0,48.15384615384615,49.0
3.0,filtered,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,1,2026-02-14T03:13:11.456771,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,13.17,12.34,1.92,108.0,3138400,0,0,503324,8328,2188,0,860408,32634.54569452354,31.869673529808143,7.302052463025476,0.0,0.0,1566.2483473557693,2012.921875,True,14.576923076923077,22.0,2758.346153846154,3367.0,16311.0,47.53846153846154,48.0
3.0,presidio,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,1,2026-02-14T03:13:26.245688,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,13.15,12.27,1.94,108.0,3139300,0,0,503500,8395,2750,0,860472,32684.17998455323,31.918144516165263,7.304146475011432,0.0,0.0,1568.3275240384614,2013.65625,True,15.884615384615385,23.0,2750.5,3358.0,16311.0,47.0,47.0
3.0,standalone,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,2,2026-02-14T03:13:40.978617,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,12.23,11.59,1.68,108.0,2390144,0,0,304539,7647,2178,0,860472,35142.84274708708,34.31918237020223,5.561100204621962,0.0,0.0,1086.0577799479167,1282.40234375,True,15.708333333333334,23.0,2547.8333333333335,2946.0,16311.0,46.416666666666664,47.0
3.0,hybrid,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,2,2026-02-14T03:13:54.803816,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,13.4,12.35,2.11,107.0,3140960,0,0,503577,8720,1931,0,860472,32074.40050722948,31.322656745341288,7.308008763785528,0.0,0.0,1646.7875600961538,2015.1875,True,17.26923076923077,82.0,2812.8076923076924,3359.0,16311.0,46.0,46.0
3.0,filtered,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,2,2026-02-14T03:14:09.838650,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,13.53,12.37,2.12,107.0,3140460,0,0,503410,8845,37481,0,860408,31766.2207536493,31.021699954735645,7.30684542379333,0.0,0.0,1637.9332932692307,2014.8359375,True,16.884615384615383,61.0,2820.730769230769,3366.0,16311.0,45.92307692307692,46.0
3.0,presidio,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,2,2026-02-14T03:14:24.971155,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,13.63,12.38,2.14,106.0,3140680,0,0,503575,9056,3279,0,860408,31533.159706300437,30.79410127568402,7.307357293389897,0.0,0.0,1599.0234375,2760.63671875,True,17.925925925925927,34.0,2775.185185185185,3373.0,16311.0,45.96296296296296,46.0
3.0,standalone,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,3,2026-02-14T03:14:40.246137,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,12.41,11.73,1.68,108.0,2389008,0,0,304595,7930,1786,0,860408,34633.115777346895,33.82140212631533,5.558457096159689,0.0,0.0,1089.2376302083333,1281.81640625,True,15.208333333333334,28.0,2548.9583333333335,2943.0,16311.0,45.166666666666664,46.0
3.0,hybrid,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,3,2026-02-14T03:14:54.274781,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,13.58,12.39,2.17,107.0,3139708,0,0,503123,8838,1806,0,860408,31649.261177973123,30.907481619114378,7.305095760445065,0.0,0.0,1646.490985576923,2013.1796875,True,18.846153846153847,75.0,2812.653846153846,3357.0,16311.0,45.0,45.0
